TestCaseId,APIName,Status,Message,TimeStamp
CInstIden_01,CreateInstrumentIdentifier,"Pass : - 7020000000000207200",Success,"08-02-2019 03:26:24"
CInstIden_02,CreateInstrumentIdentifier,[400],"Fails due to invalid profileId","08-02-2019 03:26:25"
CInstIden_01,CreateInstrumentIdentifier,"Pass : - 7020000000000207200",Success,"08-02-2019 03:28:01"
CInstIden_02,CreateInstrumentIdentifier,[400],"Fails due to invalid profileId","08-02-2019 03:28:02"
CInstIden_01,CreateInstrumentIdentifier,"Pass : - 7020000000000207200",Success,"08-02-2019 03:29:45"
CInstIden_02,CreateInstrumentIdentifier,[400],"Fails due to invalid profileId","08-02-2019 03:29:46"
CInstIden_01,CreateInstrumentIdentifier,API,Success,"08-02-2019 03:37:58"
CInstIden_02,CreateInstrumentIdentifier,API,"Fails due to invalid profileId","08-02-2019 03:37:59"
CPIns_01,CreatePaymentInstrument,API,Success,"08-02-2019 03:37:59"
CPIns_02,CreatePaymentInstrument,API,"Fails due to invalid profileId","08-02-2019 03:37:59"
CPIns_01,CreatePaymentInstrument,API,Success,"08-02-2019 03:41:33"
CPIns_02,CreatePaymentInstrument,API,"Fails due to invalid profileId","08-02-2019 03:41:33"
CPIns_01,CreatePaymentInstrument,"Assertion Failed : ",Success,"08-02-2019 03:45:59"
CPIns_02,CreatePaymentInstrument,[400],"Fails due to invalid profileId","08-02-2019 03:46:00"
CPIns_01,CreatePaymentInstrument,API,Success,"08-02-2019 03:46:34"
CPIns_02,CreatePaymentInstrument,API,"Fails due to invalid profileId","08-02-2019 03:46:34"
CPIns_01,CreatePaymentInstrument,API,Success,"08-02-2019 03:46:58"
CPIns_02,CreatePaymentInstrument,API,"Fails due to invalid profileId","08-02-2019 03:46:59"
CPIns_01,CreatePaymentInstrument,"Assertion Failed : {",Success,"08-02-2019 03:58:16"
CPIns_02,CreatePaymentInstrument,[400],"Fails due to invalid profileId","08-02-2019 03:58:17"
CPIns_01,CreatePaymentInstrument,"Pass :ACTIVE - 815B29B51096037FE05340588D0A6C21",Success,"08-02-2019 04:12:10"
CPIns_02,CreatePaymentInstrument,[400],"Fails due to invalid profileId","08-02-2019 04:12:11"
CPIns_01,CreatePaymentInstrument,"Pass :ACTIVE - 815B29B51099037FE05340588D0A6C21",Success,"08-02-2019 04:12:59"
CPIns_02,CreatePaymentInstrument,[400],"Fails due to invalid profileId","08-02-2019 04:13:00"
CPIns_01,CreatePaymentInstrument,"Pass :ACTIVE - 815B2D201B6522EAE05340588D0AF8E9",Success,"08-02-2019 04:13:07"
CPIns_02,CreatePaymentInstrument,[400],"Fails due to invalid profileId","08-02-2019 04:13:09"
CPIns_01,CreatePaymentInstrument,API,Success,"08-02-2019 04:14:36"
CPIns_02,CreatePaymentInstrument,API,"Fails due to invalid profileId","08-02-2019 04:14:36"
CPIns_01,CreatePaymentInstrument,API,Success,"08-02-2019 04:17:03"
CPIns_02,CreatePaymentInstrument,API,"Fails due to invalid profileId","08-02-2019 04:17:03"
CPIns_01,CreatePaymentInstrument,API,Success,"08-02-2019 04:17:41"
CPIns_02,CreatePaymentInstrument,API,"Fails due to invalid profileId","08-02-2019 04:17:42"
DelInsIden_01,DeleteInstrumentIdentifier,API,Success,"13-02-2019 05:09:41"
DelInsIden_02,DeleteInstrumentIdentifier,API,"Fails due to invalid tokenId","13-02-2019 05:09:41"
DelInsIden_01,DeleteInstrumentIdentifier,API,Success,"13-02-2019 05:10:59"
DelInsIden_02,DeleteInstrumentIdentifier,API,"Fails due to invalid tokenId","13-02-2019 05:11:00"
DelInsIden_01,DeleteInstrumentIdentifier,API,Success,"13-02-2019 05:12:27"
DelInsIden_02,DeleteInstrumentIdentifier,API,"Fails due to invalid tokenId","13-02-2019 05:12:28"
DelPIns_01,DeletePaymentInstrument,API,Success,"13-02-2019 05:20:00"
DelPIns_02,DeletePaymentInstrument,API,"Fails due to invalid tokenId","13-02-2019 05:20:00"
RAPIns_01,RetrieveAllPaymentInstruments,API,Success,"13-02-2019 10:12:21"
RAPIns_02,RetrieveAllPaymentInstruments,API,"Fails due to invalid tokenId","13-02-2019 10:12:21"
RAPIns_01,RetrieveAllPaymentInstruments,API,Success,"13-02-2019 10:13:07"
RAPIns_02,RetrieveAllPaymentInstruments,API,"Fails due to invalid tokenId","13-02-2019 10:13:07"
RAPIns_01,RetrieveAllPaymentInstruments,API,Success,"13-02-2019 10:19:44"
RAPIns_02,RetrieveAllPaymentInstruments,API,"Fails due to invalid tokenId","13-02-2019 10:19:44"
RAPIns_01,RetrieveAllPaymentInstruments,API,Success,"13-02-2019 10:20:11"
RAPIns_02,RetrieveAllPaymentInstruments,API,"Fails due to invalid tokenId","13-02-2019 10:20:11"
RAPIns_01,RetrieveAllPaymentInstruments,API,Success,"13-02-2019 10:21:12"
RAPIns_02,RetrieveAllPaymentInstruments,API,"Fails due to invalid tokenId","13-02-2019 10:21:13"
RAPIns_01,RetrieveAllPaymentInstruments,"Assertion Failed : 200",Success,"13-02-2019 10:22:54"
RAPIns_02,RetrieveAllPaymentInstruments,[404],"Fails due to invalid tokenId","13-02-2019 10:22:56"
RAPIns_01,RetrieveAllPaymentInstruments,"Pass : - ",Success,"13-02-2019 10:26:14"
RAPIns_02,RetrieveAllPaymentInstruments,[404],"Fails due to invalid tokenId","13-02-2019 10:26:16"
RInsIden_01,RetrieveInstrumentIdentifier,API,Success,"21-02-2019 06:05:17"
RInsIden_02,RetrieveInstrumentIdentifier,API,"Fails due to invalid tokenId","21-02-2019 06:05:17"
RInsIden_01,RetrieveInstrumentIdentifier,API,Success,"21-02-2019 06:24:12"
RInsIden_02,RetrieveInstrumentIdentifier,API,"Fails due to invalid tokenId","21-02-2019 06:24:12"
RInsIden_01,RetrieveInstrumentIdentifier,API,Success,"21-02-2019 11:44:39"
RInsIden_02,RetrieveInstrumentIdentifier,API,"Fails due to invalid tokenId","21-02-2019 11:44:39"
RInsIden_01,RetrieveInstrumentIdentifier,API,Success,"21-02-2019 11:45:15"
RInsIden_02,RetrieveInstrumentIdentifier,API,"Fails due to invalid tokenId","21-02-2019 11:45:16"
RInsIden_01,RetrieveInstrumentIdentifier,"Assertion Failed : 200",Success,"21-02-2019 11:45:50"
RInsIden_02,RetrieveInstrumentIdentifier,[404],"Fails due to invalid tokenId","21-02-2019 11:45:52"
RInsIden_01,RetrieveInstrumentIdentifier,"Assertion Failed1 : 200",Success,"21-02-2019 11:48:42"
RInsIden_02,RetrieveInstrumentIdentifier,[404],"Fails due to invalid tokenId","21-02-2019 11:48:43"
RPIns_01,RetrievePaymentInstrument,[410],Success,"21-02-2019 11:57:41"
RPIns_02,RetrievePaymentInstrument,[404],"Fails due to invalid tokenId","21-02-2019 11:57:43"
RPIns_01,RetrievePaymentInstrument,API,Success,"21-02-2019 12:01:54"
RPIns_02,RetrievePaymentInstrument,API,"Fails due to invalid tokenId","21-02-2019 12:01:54"
RPIns_01,RetrievePaymentInstrument,API,Success,"21-02-2019 12:03:00"
RPIns_02,RetrievePaymentInstrument,API,"Fails due to invalid tokenId","21-02-2019 12:03:00"
RPIns_01,RetrievePaymentInstrument,[410],Success,"21-02-2019 12:04:05"
RPIns_02,RetrievePaymentInstrument,[404],"Fails due to invalid tokenId","21-02-2019 12:04:06"
UpdInsIden_01,UpdateInstrumentIdentifier,API,Success,"25-02-2019 09:39:17"
UpdInsIden_02,UpdateInstrumentIdentifier,API,"Fails due to invalid tokenId","25-02-2019 09:39:18"
UpdPIns_01,UpdatePaymentInstrument,API,Success,"25-02-2019 09:39:20"
UpdPIns_02,UpdatePaymentInstrument,API,"Fails due to invalid tokenId","25-02-2019 09:39:21"
UpdInsIden_01,UpdateInstrumentIdentifier,API,Success,"25-02-2019 09:40:01"
UpdInsIden_02,UpdateInstrumentIdentifier,API,"Fails due to invalid tokenId","25-02-2019 09:40:01"
UpdPIns_01,UpdatePaymentInstrument,API,Success,"25-02-2019 09:40:02"
UpdPIns_02,UpdatePaymentInstrument,API,"Fails due to invalid tokenId","25-02-2019 09:40:02"
UpdInsIden_01,UpdateInstrumentIdentifier,"Pass :7020000000000137654 - 200",Success,"25-02-2019 09:47:16"
UpdInsIden_02,UpdateInstrumentIdentifier,[404],"Fails due to invalid tokenId","25-02-2019 09:47:17"
UpdPIns_01,UpdatePaymentInstrument,[410],Success,"25-02-2019 09:47:19"
UpdPIns_02,UpdatePaymentInstrument,[400],"Fails due to invalid tokenId","25-02-2019 09:47:20"
UpdInsIden_01,UpdateInstrumentIdentifier,"Pass :7020000000000137654 - 200",Success,"25-02-2019 09:52:01"
UpdInsIden_02,UpdateInstrumentIdentifier,[404],"Fails due to invalid tokenId","25-02-2019 09:52:03"
UpdPIns_01,UpdatePaymentInstrument,[410],Success,"25-02-2019 09:52:04"
UpdPIns_02,UpdatePaymentInstrument,[400],"Fails due to invalid tokenId","25-02-2019 09:52:06"
